pair_name,split_v3,lat,lon,n_chips,mixed_share,stratum_coarse
PAIR_0,train,18.659655210902255,84.4358763457587,395,0.3493670886075949,2_A
PAIR_1001,train,-3.0643812994720494,122.1093352792412,164,0.14634146341463414,1_A
PAIR_1004,train,-5.590284260369678,122.7124531908933,437,0.20823798627002288,1_A
PAIR_1006,train,-5.067115011761013,122.60934074768332,1593,0.19962335216572505,1_A
PAIR_1007,train,-4.954260298032516,121.85704905265818,886,0.19413092550790068,1_A
PAIR_1008,train,-6.464860298886892,120.4928022552079,115,0.40869565217391307,1_A
PAIR_1010,train,-6.037910224379859,120.56619800613822,251,0.6573705179282868,1_A
PAIR_1011,train,-6.1116125770232985,120.54013456564253,200,0.265,1_A
PAIR_1012,train,-5.037370936316313,119.46964215302837,592,0.33952702702702703,0_A
PAIR_1013,train,-8.643328464254248,121.68276654093549,953,0.19517313746065057,4_A
PAIR_1017,train,-10.206861876297063,120.31238409278285,480,0.16041666666666668,4_A
PAIR_1021,train,41.80239914781774,-70.04700766027729,263,0.44866920152091255,2_C
PAIR_1023,train,43.78087796298834,-69.58660443647031,121,0.34710743801652894,4_D
PAIR_1025,train,44.520992722522124,-68.16718750567865,618,0.46763754045307443,4_D
PAIR_1028,train,13.602314643515445,101.0548199217073,146,0.9863013698630136,1_A
PAIR_103,train,36.83474748324217,3.6109240112200625,540,0.12037037037037036,2_C
PAIR_1034,train,-54.033020670903916,-67.26468586186564,121,0.1322314049586777,2_B
PAIR_1035,train,-53.06898093099562,-68.32267315441898,243,0.2839506172839506,3_B
PAIR_1036,train,-52.53123921362169,-68.60305186072108,175,0.21142857142857144,2_B
PAIR_1037,train,-52.089265475017385,-68.64498303921931,531,0.10922787193973635,2_B
PAIR_1038,train,-50.47461955968572,-69.0182393793535,133,0.39849624060150374,2_B
PAIR_1041,train,-50.11632850891185,-68.30925076963456,494,0.3016194331983806,4_B
PAIR_1043,train,-49.41065408458887,-67.69576449807329,244,0.13114754098360656,2_B
PAIR_1045,train,-43.85913370877925,-74.12968415301206,1132,0.5848056537102474,4_C
PAIR_1047,train,15.96575754465625,-88.88811770056978,224,0.19642857142857142,2_A
PAIR_1048,train,16.664826498758067,-88.47007769995197,140,0.02142857142857143,2_A
PAIR_1049,train,17.442824553620014,-88.2556413426018,334,0.3562874251497006,2_A
PAIR_105,train,40.70594029099123,0.6047295162640961,154,0.22727272727272727,5_B
PAIR_1050,train,20.29466332627258,-90.4983692358132,441,0.23809523809523808,1_A
PAIR_1051,train,20.96074985047444,-90.29002853296674,224,0.10267857142857142,2_B
PAIR_1052,train,21.319239714257765,-89.41878847151058,440,0.22954545454545455,0_A
PAIR_1053,train,21.524987169118006,-88.43223403716789,491,0.1955193482688391,4_A
